Ensemble,Vortex ID,Num Voxels,Num Surface Voxels,Max Depth,Surface Aspect Ratio,Surface Avg Radius,Life Time,Start Time,Rotation,Start Center X,Start Center Y,End Center X,End Center Y,Travelled Distance,Surface Temperature,Avg Temperature,Min Temperature,Max Temperature,Surface Salinity,Avg Salinity,Min Salinity,Max Salinity,Extreme SLA,Min SLA,Max SLA
35,768,5,5,3,631.527,0.0476535,1,54,CW,0.18557,0.887175,0.18557,0.887175,0.906375,0.0218546,0.0218546,22.3874,22.9963,0.0386029,0.0386029,40.193,40.2414,0.0542825,0.0391967,0.0542825
35,769,15,15,3,1661.4,0.0474163,0,54,CCW,0.281501,0.695315,0.281501,0.695315,0.750137,2.73856e-05,2.73856e-05,24.0671,24.1297,4.53335e-05,4.53335e-05,39.7289,39.7546,0.0950915,0.0850257,0.0950915
35,770,2,2,3,60,0.0239902,0,54,CW,0.183984,0.886604,0.183984,0.886604,0.905492,0.704468,0.704468,22.4931,22.5929,1.25706,1.25706,40.2196,40.2322,0.0541014,0.053781,0.0541014
35,771,3,0,6,60,0.00960641,0,54,CCW,0.831032,0.0549841,0.831032,0.0549841,0.832849,0,0.102327,24.8609,24.8695,0,0.148063,35.9785,35.9799,0,0,0
35,772,2724,1421,4,15653.1,2.78282,0,55,CCW,0.391386,0.604359,0.391386,0.604359,0.720023,6.24154e-12,4.62266e-13,24.9774,25.8071,9.59937e-12,7.11309e-13,38.6261,39.5084,0.156431,0.102732,0.156431
35,773,11429,936,23,25.5028,0.306181,4,55,CW,0.289056,0.738205,0.289056,0.738205,0.79278,4.08063,7.17429,21.7709,24.3622,6.85405,12.257,39.8507,40.5318,0.102535,0.0355548,0.102535
35,774,3752,524,9,36.5625,0.179739,4,55,CW,0.4432,0.488126,0.4432,0.488126,0.659313,0.0120941,6.31345,26.1879,26.8686,0.0175704,9.17459,38.457,39.3605,0.251172,0.195499,0.251172
35,775,185,78,3,157.657,0.56153,0,55,CCW,0.64594,0.216447,0.64594,0.216447,0.68124,5.6664e-07,1.99837e-08,25.2091,25.2424,8.15917e-07,2.8765e-08,36.251,36.3393,0.222768,0.211778,0.222768
35,776,373,24,12,73.2269,0.413409,0,55,CW,0.316412,0.678718,0.316412,0.678718,0.748849,7.54555e-05,1.28937e-09,24.4258,25.155,0.000119351,2.05141e-09,39.578,40.1372,0.104964,0.100149,0.104964
35,777,24,24,3,106.139,0.31024,0,55,CCW,0.377592,0.45406,0.377592,0.45406,0.590547,7.66441e-05,7.66441e-05,25.341,25.5515,0.000115829,0.000115829,38.4243,38.4364,0.181038,0.178404,0.181038
35,778,5,2,4,76.7837,0.172943,0,55,CCW,0.303802,0.724775,0.303802,0.724775,0.785872,1.50838,0.0386063,24.1029,24.1589,2.49531,0.0639103,39.91,39.972,0.0631928,0.0602126,0.0631928
35,779,121,7,4,408.99,0.13568,0,55,CW,0.537909,0.441704,0.537909,0.441704,0.696023,0.0115058,1.22544e-07,27.7429,27.7961,0.0161166,1.71532e-07,38.8059,38.8555,0.252231,0.250332,0.252231
35,780,20,3,3,241.523,0.113665,0,55,CW,0.538587,0.386186,0.538587,0.386186,0.662733,0.333408,0.000168986,26.9727,27.1209,0.468314,0.000237083,37.8985,37.9728,0.256818,0.254342,0.256818
35,781,3,3,3,848.53,0.0761532,0,55,CW,0.56456,0.381255,0.56456,0.381255,0.681237,0.336214,0.336214,27.2164,27.249,0.469721,0.469721,38.0207,38.0755,0.247498,0.246222,0.247498
35,782,82,2,3,625.602,0.0554343,0,55,CW,0.326289,0.624843,0.326289,0.624843,0.704906,1.54964,3.91291e-07,24.7261,25.2661,2.47243,6.18565e-07,39.5129,39.5607,0.101884,0.100876,0.101884
35,783,1,1,3,60,0.0101989,0,55,CCW,0.765135,0.147991,0.765135,0.147991,0.779316,25.1698,25.1698,25.1698,25.1698,36.0593,36.0593,36.0593,36.0593,0.205186,0.205186,0.205186
35,784,19493,5899,7,161.192,1.82966,3,56,CW,0.577281,0.330794,0.577281,0.330794,0.665341,0.0951738,0.08569,26.5954,27.894,0.133689,0.119854,37.4564,39.0909,0.286753,0.223509,0.286753
35,785,7912,1542,12,163.805,0.92167,2,56,CW,0.239729,0.829879,0.239729,0.829879,0.863811,0.00011631,2.65382e-05,23.7116,24.2278,0.000193589,4.41826e-05,39.94,40.1649,0.0908318,0.0423042,0.0908318
35,786,329,266,4,143.42,1.18851,0,56,CW,0.559931,0.353562,0.559931,0.353562,0.662215,1.402e-06,7.38255e-07,26.3844,26.8887,1.99002e-06,1.04843e-06,37.4792,37.7193,0.238217,0.230683,0.238217
35,787,28,28,3,148.744,0.475345,0,56,CCW,0.263847,0.777454,0.263847,0.777454,0.821005,0.00109094,0.00109094,23.9279,23.9818,0.00182343,0.00182343,40.0152,40.0351,0.0438917,0.0339229,0.0438917
35,788,54,3,5,73.0843,0.171923,0,56,CCW,0.459444,0.506181,0.459444,0.506181,0.683599,0.976821,0.000167384,26.2764,26.4812,1.42805,0.000244883,38.5249,38.6152,0.204514,0.20441,0.204514
35,789,12,6,3,114.602,0.209461,0,56,CW,0.684025,0.056219,0.684025,0.056219,0.686331,0.118325,0.0147929,25.5414,25.581,0.167311,0.0209136,36.1374,36.1406,0.212881,0.212361,0.212881
35,790,182,31,7,59.8917,0.0793912,2,56,CCW,0.246343,0.88724,0.246343,0.88724,0.920803,0.487023,0.114942,23.8288,23.9793,0.816403,0.19268,40.0407,40.091,0.0891838,0.0482122,0.0891838
35,791,10,8,5,192.692,0.151796,0,56,CCW,0.134999,0.966095,0.134999,0.966095,0.975482,0.036226,0.0185501,18.5427,18.5617,0.0813889,0.0416721,41.6632,41.6782,-0.0113014,-0.0113014,-0.0110365
35,792,7,7,3,145.916,0.119574,0,56,CW,0.687205,0.05231,0.687205,0.05231,0.689193,0.0745473,0.0745473,25.5461,25.5865,0.105356,0.105356,36.1357,36.1384,0.212563,0.212274,0.212563
35,793,9,2,3,274.404,0.0957549,0,56,CCW,0.368965,0.458798,0.368965,0.458798,0.588753,3.16221,0.0269906,25.2874,25.3172,4.80319,0.0409974,38.4252,38.4276,0.167545,0.16681,0.167545
35,794,9,3,4,61.4411,0.0897351,0,56,CW,0.245787,0.808277,0.245787,0.808277,0.844821,0.892591,0.0330592,24.0901,24.1113,1.481,0.0548522,39.9816,39.9925,0.0529406,0.0524672,0.0529406
35,795,16,4,5,74.1,0.0895728,0,56,CW,0.615561,0.226848,0.615561,0.226848,0.65603,0.392604,0.00613687,25.0914,25.1744,0.571066,0.008933,36.4732,36.7201,0.23655,0.235588,0.23655
35,796,4,2,4,114.919,0.0810553,0,56,CW,0.375891,0.600392,0.375891,0.600392,0.708353,3.12258,0.390399,24.9771,24.9926,4.91214,0.614345,39.2897,39.3459,0.114373,0.113113,0.114373
35,797,4593,1756,10,116.098,1.31666,2,57,CW,0.541355,0.389498,0.541355,0.389498,0.666913,0.0029584,9.06081,25.9793,28.0386,0.00418844,12.7034,37.212,39.375,0.271163,0.216891,0.271163
35,798,0,0,0,84.9817,0.391499,0,60,CCW,0,0,0.482804,0.331243,0.58551,0,0,0,0,0,0,0,0,0,0,0
35,799,266,266,3,1255.02,0.179712,2,57,CCW,0.481276,0.312213,0.481276,0.312213,0.573675,0.446378,0.446378,26.2664,26.7679,0.638126,0.638126,37.6521,38.007,0.253476,0.196996,0.253476
35,800,63,9,7,123.698,0.197194,0,57,CCW,0.34015,0.703426,0.34015,0.703426,0.781351,0.310852,0.0063403,25.0715,25.248,0.488871,0.0099784,39.5836,39.6284,0.113454,0.107947,0.113454
35,801,9,9,3,197.096,0.139954,0,57,CCW,0.298984,0.714881,0.298984,0.714881,0.774885,0.298433,0.298433,24.1354,24.201,0.492063,0.492063,39.8277,39.8977,0.0826754,0.0750974,0.0826754
35,802,1,1,3,241.291,0.11367,0,57,CW,0.242064,0.950514,0.242064,0.950514,0.980853,23.7367,23.7367,23.7367,23.7367,40.2021,40.2021,40.2021,40.2021,0.0626381,0.0626381,0.0626381
35,803,38,38,3,1271.18,0.0739045,0,57,CCW,0.24162,0.902139,0.24162,0.902139,0.933935,0.00821292,0.00821292,0,23.869,0.0138833,0.0138833,0,40.11,0.0769195,0,0.0769195
35,804,24,13,4,2073.43,0.0634823,0,57,CCW,0.37789,0.464591,0.37789,0.464591,0.598871,0.150212,0.0440212,25.3045,25.453,0.227408,0.066716,38.4233,38.4403,0.179744,0.177959,0.179744
35,805,2,2,3,60,0.0135581,0,57,CW,0.616463,0.231807,0.616463,0.231807,0.658606,6.2871,6.2871,25.1477,25.1491,9.13481,9.13481,36.5288,36.5497,0.250511,0.250209,0.250511
35,806,1,1,3,0,0.00932498,0,57,CCW,0.299758,0.727731,0.299758,0.727731,0.78705,24.0733,24.0733,24.0733,24.0733,39.9664,39.9664,39.9664,39.9664,0.0667905,0.0667905,0.0667905
35,807,3453,281,13,92.505,1.17361,1,58,CW,0.220444,0.850698,0.220444,0.850698,0.878796,1.69206,1.6857,23.6243,24.0303,2.85514,2.84705,40.0417,40.1973,0.0935767,0.0729363,0.0935767
35,808,118,118,3,154.335,0.78721,1,58,CW,0.446614,0.58925,0.446614,0.58925,0.739378,7.89714,7.89714,25.6387,26.0896,11.8139,11.8139,38.6991,38.8583,0.271302,0.255748,0.271302
35,809,447,105,4,117.829,0.698791,0,58,CCW,0.60702,0.297872,0.60702,0.297872,0.676166,0.248569,0.0578195,26.1708,26.413,0.352874,0.0819707,37.1371,37.1726,0.270519,0.260889,0.270519
35,810,83,83,3,86.6543,0.623946,0,58,CW,0.481466,0.491094,0.481466,0.491094,0.687737,0.328962,0.328962,26.9466,27.5458,0.46758,0.46758,38.6743,38.9056,0.272378,0.251199,0.272378
35,811,162,21,7,104.431,0.339456,0,58,CW,0.318138,0.67982,0.318138,0.67982,0.750578,1.18955,0.15402,24.7117,25.0819,1.88614,0.244577,39.5868,39.6926,0.137092,0.1317,0.137092
35,812,35,19,3,124.448,0.341099,0,58,CCW,0.616964,0.26833,0.616964,0.26833,0.672789,1.35376,0.734976,25.6355,25.8403,1.93924,1.05246,36.7632,36.8981,0.267167,0.264027,0.267167
35,813,13,13,3,101.339,0.267973,0,58,CCW,0.602907,0.377128,0.602907,0.377128,0.711142,2.10112,2.10112,27.2935,27.3425,2.91542,2.91542,37.8496,37.9466,0.269773,0.266677,0.269773
35,814,6,6,3,63.9684,0.170611,0,58,CCW,0.361989,0.648898,0.361989,0.648898,0.743038,4.21438,4.21438,25.2745,25.2975,6.57353,6.57353,39.4279,39.4541,0.139273,0.138981,0.139273
35,815,4,4,3,840.172,0.0444949,0,58,CW,0.447,0.618782,0.447,0.618782,0.763347,6.42414,6.42414,25.6822,25.7126,9.74442,9.74442,38.9559,38.9871,0.260179,0.258943,0.260179
35,816,2,1,3,60,0.00529769,0,58,CCW,0.831017,0.0551139,0.831017,0.0551139,0.832842,24.9311,12.4662,24.9311,24.9337,35.9897,17.9949,35.9897,35.9898,0.155567,0.155567,0.155567
35,817,2688,2677,4,774.389,4.95202,0,59,CCW,0.490851,0.472877,0.490851,0.472877,0.681577,26.4541,26.459,27.7158,27.874,37.5552,37.5608,38.9609,39.1073,0.281548,0,0.281548
35,818,717,317,3,230.804,1.55389,0,59,CCW,0.518066,0.307328,0.518066,0.307328,0.602364,26.2112,25.9973,25.6187,26.7295,37.4431,37.2872,37.2903,38.0064,0.256634,0.247945,0.256634
35,819,223,223,3,118.456,0.938619,0,59,CCW,0.535468,0.294055,0.535468,0.294055,0.610896,25.7792,25.7792,25.4618,26.1186,37.308,37.308,37.2894,37.3871,0.253836,0.24833,0.253836
35,820,991,132,9,107.543,0.838712,0,59,CW,0.520177,0.446521,0.520177,0.446521,0.68554,27.8382,27.8576,27.6236,27.9216,38.8476,38.8995,38.5687,39.0788,0.278616,0.270925,0.278616
35,821,162,82,4,189.35,0.709001,0,59,CCW,0.587886,0.31624,0.587886,0.31624,0.667546,26.1366,24.0275,0,26.3478,37.1562,34.1747,0,37.2278,0.287861,0.276662,0.287861
35,822,38,38,3,287.523,0.595431,0,59,CW,0.467575,0.535471,0.467575,0.535471,0.710883,26.5802,26.5802,26.4124,26.7712,38.7346,38.7346,38.7189,38.7539,0.272533,0.269828,0.272533
35,823,133,57,6,98.894,0.539209,0,59,CCW,0.57841,0.375922,0.57841,0.375922,0.689837,27.2524,26.4759,27.3608,27.4108,37.9202,36.7862,37.9437,38.0653,0.289063,0.279273,0.289063
35,824,31,31,3,92.0212,0.388289,0,59,CW,0.595688,0.355205,0.595688,0.355205,0.693552,27.0766,27.0766,26.9526,27.1541,37.6526,37.6526,37.5681,37.722,0.298349,0.293615,0.298349
35,825,36,6,5,92.7675,0.140754,0,59,CCW,0.258805,0.770871,0.258805,0.770871,0.813156,23.8825,23.8823,23.8643,23.8943,40.0506,40.0503,40.0431,40.0592,0.0920242,0.0893811,0.0920242
35,826,28,21,4,90.7733,0.336912,0,59,CW,0.383842,0.521643,0.383842,0.521643,0.647647,25.0553,25.0641,24.9858,25.1428,38.7308,38.7393,38.6793,38.7905,0.205962,0.200026,0.205962
35,827,4,4,3,77.2586,0.157014,0,59,CCW,0.579705,0.324894,0.579705,0.324894,0.66454,26.1524,26.1524,26.1143,26.1932,37.214,37.214,37.2091,37.2185,0.278022,0.276844,0.278022
35,828,63,63,3,1096.96,0.109449,0,59,CW,0.63378,0.299859,0.63378,0.299859,0.701136,26.1728,26.1728,26.3258,27.0265,36.4698,36.4698,36.9333,37.2881,0.30916,0.296001,0.30916
35,829,54,37,3,1505.8,0.0631434,0,59,CCW,0.441165,0.648234,0.441165,0.648234,0.784113,25.8992,25.4158,25.8196,25.9331,39.1829,38.4683,39.0426,39.2802,0.266562,0.255338,0.266562
35,830,4,4,3,189.738,0.0604704,0,59,CW,0.503486,0.307363,0.503486,0.307363,0.58989,26.4597,26.4597,26.4468,26.4728,37.5894,37.5894,37.5693,37.6094,0.250046,0.249743,0.250046
35,831,3,3,3,914.052,0.0322485,0,59,CW,0.612396,0.341338,0.612396,0.341338,0.7011,27.2922,27.2922,27.2897,27.2955,37.6701,37.6701,37.6559,37.6801,0.300727,0.300037,0.300727
35,832,0,0,0,60,0.0162993,0,60,CCW,0,0,0.727258,0.0673675,0.730372,0,0,0,0,0,0,0,0,0,0,0
