Ensemble,Vortex ID,Num Voxels,Num Surface Voxels,Max Depth,Surface Aspect Ratio,Surface Avg Radius,Life Time,Start Time,Rotation,Start Center X,Start Center Y,End Center X,End Center Y,Travelled Distance,Surface Temperature,Avg Temperature,Min Temperature,Max Temperature,Surface Salinity,Avg Salinity,Min Salinity,Max Salinity,Extreme SLA,Min SLA,Max SLA
40,747,32,16,4,84.2827,0.258756,0,35,CW,0.429701,0.417509,0.429701,0.417509,0.59913,3.3916e-28,2.02885e-35,26.6775,27.3423,4.7679e-28,2.84702e-35,37.6266,38.0868,0.0766229,0.0734419,0.0766229
40,748,101,14,6,98.1839,0.191058,0,35,CW,0.306064,0.71563,0.306064,0.71563,0.778332,8.02186e-27,0,25.6264,26.1664,1.21831e-26,0,39.1361,39.3748,0.00460314,-0.00381931,0.00460314
40,749,22,5,3,85.9946,0.177587,0,35,CCW,0.279061,0.675877,0.279061,0.675877,0.731221,4.02196e-16,1.44991e-31,23.7209,24.2152,6.59264e-16,2.37793e-31,39.2815,39.3092,-0.0745411,-0.0745411,-0.072063
40,750,63,5,10,67.9443,0.162932,0,35,CCW,0.524038,0.420762,0.524038,0.420762,0.672054,4.84698e-16,1.89175e-42,28.8355,28.9855,6.55583e-16,2.55737e-42,39.0463,39.128,0.0703204,0.0698956,0.0703204
40,751,0,0,0,60,0.025001,0,60,CCW,0,0,0.271394,0.715061,0.764831,0,0,0,0,0,0,0,0,0,0,0
40,752,3,1,3,60,0.0158055,0,35,CCW,0.196834,0.883874,0.196834,0.883874,0.905525,24.2115,8.57258e-11,24.2114,24.2115,40.0738,1.4189e-10,40.0738,40.0738,-0.147312,-0.147312,-0.147312
40,753,4,1,3,1837.27,0.00159572,0,35,CW,0.192761,0.870017,0.192761,0.870017,0.891116,23.7345,8.43216e-14,23.7343,23.7345,40.0297,1.42214e-13,40.0297,40.0297,-0.13499,-0.13499,-0.13499
40,754,33800,2155,20,36.5768,0.241063,14,36,CCW,0.401596,0.568023,0.401596,0.568023,0.69565,8.36495e-32,3.84937e-42,22.0398,28.7562,1.26546e-31,6.27221e-42,37.8352,40.4807,0.178361,-0.106792,0.178361
40,755,2948,1479,3,242.224,2.65956,0,36,CCW,0.867398,0.147405,0.867398,0.147405,0.879833,0,0,24.6481,25.3456,0,0,35.7443,36.4363,-0.0938363,-0.0938363,0.0761992
40,756,1355,437,3,284.311,1.46211,1,36,CW,0.629315,0.2789,0.629315,0.2789,0.688348,0,0,25.7976,27.3591,0,0,36.4383,37.4244,0.163639,0.127732,0.163639
40,757,255,255,3,149.3,1.21178,0,36,CW,0.443178,0.478221,0.443178,0.478221,0.651998,0,0,26.9994,27.3586,0,0,38.1635,38.2862,0.124513,0.0876877,0.124513
40,758,4628,472,18,106.434,0.293355,4,36,CCW,0.260483,0.884531,0.260483,0.884531,0.922088,0,0,22.3456,25.6648,0,0,40.2895,40.3302,-0.147321,-0.147321,-0.113392
40,759,841,286,4,84.2154,0.314984,3,36,CW,0.659407,0.16883,0.659407,0.16883,0.680677,0,0,25.241,25.5644,0,0,36.0864,36.2655,0.12265,0.0739715,0.12265
40,760,761,127,5,136.849,0.8347,0,36,CCW,0.36697,0.629117,0.36697,0.629117,0.728324,0,0,25.4599,26.2442,0,0,38.7567,39.0557,-0.0705282,-0.0705282,-0.048856
40,761,3002,583,11,23.048,0.12316,6,36,CCW,0.272497,0.774499,0.272497,0.774499,0.821038,0,0,23.9345,25.3096,0,0,39.8137,40.2598,-0.240181,-0.240181,-0.15712
40,762,522,86,5,165.584,0.731195,0,36,CCW,0.395329,0.589132,0.395329,0.589132,0.70948,8.26766e-44,0,25.5513,25.9982,1.24716e-43,0,38.737,39.1267,-0.047309,-0.047309,-0.00829932
40,763,2885,266,18,11.9702,0.0710538,10,36,CCW,0.471466,0.389758,0.471466,0.389758,0.611712,8.40117e-32,4.2039e-45,22.5569,27.5737,1.19785e-31,5.60519e-45,37.4527,40.2939,0.175769,0.00762581,0.175769
40,764,208,38,5,110.115,0.395982,0,36,CW,0.390949,0.493586,0.390949,0.493586,0.629657,1.21235e-35,0,26.0055,26.4158,1.80123e-35,0,38.8711,39.0107,0.0362369,0.0308687,0.0362369
40,765,38,17,4,88.2787,0.254905,0,36,CCW,0.595889,0.213272,0.595889,0.213272,0.632905,1.24604e-27,1.1503e-35,24.8477,24.9285,1.87601e-27,1.73222e-35,37.3619,37.506,0.0851009,0.0802277,0.0851009
40,766,551,67,7,114.725,0.404441,1,36,CW,0.551881,0.319569,0.551881,0.319569,0.637728,1.01235e-39,0,26.1915,28.0252,1.42264e-39,0,37.0879,38.1364,0.131618,0.111959,0.131618
40,767,72,18,3,147.027,0.323554,0,36,CCW,0.356293,0.581753,0.356293,0.581753,0.682189,3.39335e-28,4.82187e-42,24.7967,25.4799,5.26173e-28,7.47733e-42,39.0681,39.166,-0.0159715,-0.0159715,-0.00502279
40,768,50,19,4,138.766,0.300632,0,36,CCW,0.536391,0.34111,0.536391,0.34111,0.635667,1.00707e-28,2.18016e-38,25.8639,26.1615,1.44105e-28,3.1175e-38,37.1311,37.2286,0.110061,0.107182,0.110061
40,769,36,12,5,118.22,0.291036,0,36,CCW,0.275148,0.770342,0.275148,0.770342,0.818006,3.6477e-24,3.87464e-35,23.9775,24.3828,6.05675e-24,6.43356e-35,40.0701,40.1851,-0.185971,-0.185971,-0.177402
40,770,20,12,3,150.871,0.274718,0,36,CCW,0.578478,0.238751,0.578478,0.238751,0.625811,3.78824e-24,2.99167e-29,25.0572,25.1321,5.63656e-24,4.45117e-29,37.2621,37.3851,0.101197,0.0968782,0.101197
40,771,115,115,3,594.769,0.247331,1,36,CCW,0.499941,0.312475,0.499941,0.312475,0.58956,0,0,25.627,26.6701,0,0,36.7235,37.5308,0.120742,0.104491,0.120742
40,772,13,13,3,191.956,0.240798,0,36,CW,0.43236,0.666507,0.43236,0.666507,0.79446,6.32351e-25,6.32351e-25,26.0111,26.8205,9.3449e-25,9.3449e-25,38.9818,39.0574,0.0357322,0.0317925,0.0357322
40,773,956,164,9,11.3143,0.0239564,10,36,CW,0.949108,0.20511,0.949108,0.20511,0.971018,3.19941e-29,4.42103e-39,24.7314,24.8874,4.64759e-29,6.42259e-39,35.9479,36.0073,0.133402,0.0567027,0.133402
40,774,45047,1784,22,3.12747,0.00660444,23,36,CCW,0.278481,0.842235,0.278481,0.842235,0.887081,1.43789,1.36255,21.7746,25.8252,2.30558,2.23495,39.7654,40.4747,0.172084,-0.136013,0.172084
40,775,21,3,6,76.1133,0.166898,0,36,CCW,0.457562,0.538119,0.457562,0.538119,0.706354,2.76976e-10,1.01202e-29,26.0696,26.0812,4.06491e-10,1.48524e-29,38.2626,38.2744,0.0510663,0.0499526,0.0510663
40,776,70,10,7,148.841,0.16687,0,36,CW,0.369189,0.583642,0.369189,0.583642,0.690608,2.5587e-22,9.34946e-42,25.5497,25.6533,3.90778e-22,1.42778e-41,39.0493,39.1098,0.0163574,0.0124287,0.0163574
40,777,12,6,3,61.0444,0.144258,0,36,CW,0.674488,0.0912991,0.674488,0.0912991,0.680639,3.24727e-17,3.87109e-24,25.6235,25.6712,4.56093e-17,5.43706e-24,36.0105,36.029,0.0405738,0.0392177,0.0405738
40,778,249,69,3,12.4306,0.0285113,5,36,CW,0.459326,0.550578,0.459326,0.550578,0.71702,1.88144e-33,9.52883e-44,26.1889,26.6123,2.76046e-33,1.4013e-43,38.4968,38.6631,0.0602614,-0.0170734,0.0602614
40,779,12,4,3,85.3587,0.138837,0,36,CCW,0.363492,0.561369,0.363492,0.561369,0.668777,3.54509e-13,3.76563e-24,24.4827,25.3772,5.56259e-13,5.90865e-24,39.0758,39.2352,-0.00969017,-0.00969017,-0.00575146
40,780,3,3,3,184.695,0.106639,0,36,CW,0.504789,0.310178,0.504789,0.310178,0.592471,2.7426e-10,2.7426e-10,25.774,25.8474,3.90867e-10,3.90867e-10,36.7917,36.8054,0.114852,0.113921,0.114852
40,781,4,4,3,74.5235,0.0880538,0,36,CW,0.568158,0.288434,0.568158,0.288434,0.637179,3.63843e-13,3.63843e-13,25.5743,25.6352,5.26008e-13,5.26008e-13,36.9942,37.0338,0.121715,0.120731,0.121715
40,782,24,4,5,99.141,0.082622,0,36,CCW,0.453722,0.436507,0.453722,0.436507,0.629605,3.71808e-13,4.70804e-31,26.133,26.1912,5.4007e-13,6.83866e-31,38.0007,38.0075,-0.0175199,-0.0175199,-0.0138101
40,783,15,3,7,113.983,0.0810741,0,36,CW,0.937589,0.129241,0.937589,0.129241,0.946454,2.6528e-10,2.22524e-26,24.9695,24.9784,3.79785e-10,3.18586e-26,35.7522,35.7554,0.236171,0.234839,0.236171
40,784,1,1,3,60,0.0248655,0,36,CCW,0.718238,0.0863599,0.718238,0.0863599,0.723411,26.3835,26.3835,26.3835,26.3835,36.2146,36.2146,36.2146,36.2146,-0.00812569,-0.00812569,-0.00812569
40,785,4,1,3,60,0.0150555,0,36,CCW,0.356373,0.579707,0.356373,0.579707,0.680487,25.2456,3.5876e-13,25.2454,25.2456,39.1183,5.55904e-13,39.1183,39.1183,-0.015297,-0.015297,-0.015297
40,786,0,0,0,0,0.0137207,0,60,CCW,0,0,0.24213,0.901872,0.93381,0,0,0,0,0,0,0,0,0,0,0
40,787,489,122,3,328.963,0.983016,0,37,CW,0.440421,0.623972,0.440421,0.623972,0.763748,2.8026e-45,0,26.1709,27.315,5.60519e-45,0,38.7953,39.1353,0.0277587,0.0185234,0.0277587
40,788,666,81,8,244.367,0.701289,0,37,CW,0.49062,0.489029,0.49062,0.489029,0.692717,2.87182e-41,0,27.5347,28.3264,3.99328e-41,0,38.6474,39.0026,0.0642622,0.0494405,0.0642622
40,789,397,47,8,349.518,0.768678,0,37,CW,0.383402,0.656871,0.383402,0.656871,0.760577,4.39273e-36,0,26.7287,28.198,6.35543e-36,0,38.7474,39.4998,-0.0149923,-0.0149923,-0.00542517
40,790,692,75,9,180.797,0.627575,1,37,CW,0.522967,0.453225,0.522967,0.453225,0.692032,4.31042e-39,0,28.298,28.6611,5.901e-39,0,38.8658,39.0702,0.0698779,0.0416945,0.0698779
40,791,355,64,5,141.921,0.605514,1,37,CW,0.61082,0.364486,0.61082,0.364486,0.711302,5.56379e-38,0,27.1121,27.6712,7.59606e-38,0,37.4838,37.6385,0.116027,0.0874341,0.116027
40,792,112,18,7,96.7448,0.353655,0,37,CW,0.439856,0.611621,0.439856,0.611621,0.753361,6.54505e-27,2.24208e-44,26.8723,27.2715,9.46156e-27,3.22299e-44,39.0148,39.1289,0.0281955,0.0246485,0.0281955
40,793,223,86,3,130.346,0.511696,1,37,CCW,0.631954,0.222471,0.631954,0.222471,0.669969,2.66732e-40,0,25.182,25.6697,3.85825e-40,0,36.4277,37.0533,0.116702,0.078084,0.116702
40,794,124,34,3,128.527,0.477535,0,37,CCW,0.596571,0.358822,0.596571,0.358822,0.696169,5.58949e-33,2.8026e-45,27.3212,27.6439,7.62078e-33,2.8026e-45,37.4296,37.6193,0.115513,0.113179,0.115513
40,795,261,59,4,141.542,0.401228,1,37,CCW,0.528962,0.47048,0.528962,0.47048,0.707921,6.99473e-37,0,27.4669,28.1286,9.90548e-37,0,39.1736,39.2418,0.0546905,0.0225849,0.0546905
40,796,24,24,3,99.7591,0.324974,0,37,CW,0.386237,0.656036,0.386237,0.656036,0.76129,1.16009e-29,1.16009e-29,26.7958,26.9511,1.67757e-29,1.67757e-29,38.7813,38.9167,-0.012027,-0.012027,-0.00579721
40,797,65,13,4,95.6392,0.232484,0,37,CCW,0.400845,0.628084,0.400845,0.628084,0.745095,7.91572e-24,3.32009e-39,25.2917,25.5786,1.20659e-23,5.06079e-39,38.6638,38.8717,-0.0761209,-0.0761209,-0.0670076
40,798,8,2,3,60.4026,0.0899631,0,37,CW,0.430975,0.672628,0.430975,0.672628,0.798854,6.29129e-06,3.57618e-19,26.3181,26.457,9.30739e-06,5.29064e-19,39.0297,39.0463,0.0251557,0.0243458,0.0251557
40,799,196,58,8,33.8987,0.0679538,4,37,CCW,0.243876,0.900833,0.243876,0.900833,0.933261,6.31566e-32,5.14781e-41,23.8079,24.7143,1.03397e-31,8.4155e-41,39.9764,40.0796,-0.160745,-0.160745,-0.121366
40,800,63,7,6,143.74,0.2715,0,37,CW,0.442009,0.638871,0.442009,0.638871,0.776871,6.8791e-18,6.98206e-39,26.7518,26.9625,9.98524e-18,1.01404e-38,39.0244,39.0512,0.0254043,0.0240664,0.0254043
40,801,49,12,5,142.244,0.242742,0,37,CW,0.527688,0.448649,0.527688,0.448649,0.692633,5.17392e-23,1.86856e-36,28.4855,28.616,7.05916e-23,2.54919e-36,38.9219,39.0114,0.0697583,0.0668349,0.0697583
40,802,15,15,3,121.971,0.229416,0,37,CCW,0.553754,0.295258,0.553754,0.295258,0.627552,3.41801e-25,3.41801e-25,25.5257,25.6376,4.95383e-25,4.95383e-25,37.0496,37.0853,0.105905,0.105288,0.105905
40,803,128,25,6,23.754,0.0615489,3,37,CCW,0.156364,0.928803,0.156364,0.928803,0.941873,1.63791e-26,4.12483e-40,19.5793,19.9564,3.42167e-26,8.61842e-40,41.0214,41.3488,-0.207257,-0.207257,-0.171319
40,804,3,3,3,63.7689,0.180705,0,37,CCW,0.153354,0.929067,0.153354,0.929067,0.941638,6.33983e-10,6.33983e-10,19.853,19.9561,1.31266e-09,1.31266e-09,41.1303,41.2968,-0.172542,-0.172542,-0.169291
40,805,8,8,3,132.71,0.174736,0,37,CCW,0.906454,0.198098,0.906454,0.198098,0.927848,3.35893e-19,3.35893e-19,24.761,24.7963,4.87896e-19,4.87896e-19,35.9936,36.007,0.0769449,0.076523,0.0769449
40,806,3,3,3,78.0296,0.170679,0,37,CW,0.442081,0.63564,0.442081,0.63564,0.774257,8.55954e-10,8.55954e-10,26.8454,26.8756,1.24428e-09,1.24428e-09,39.0436,39.0511,0.0247454,0.024526,0.0247454
40,807,27,9,4,143.34,0.149411,0,37,CCW,0.57136,0.282093,0.57136,0.282093,0.637204,2.59063e-20,8.2554e-31,25.441,25.5977,3.78246e-20,1.20534e-30,37.1953,37.2948,0.104902,0.102172,0.104902
40,808,9,9,3,168.798,0.140205,0,37,CCW,0.510433,0.300091,0.510433,0.300091,0.592112,2.60971e-20,2.60971e-20,25.6558,25.7582,3.73176e-20,3.73176e-20,36.7224,36.7755,0.108367,0.10484,0.108367
40,809,20,5,3,84.0555,0.129013,0,37,CCW,0.482156,0.282617,0.482156,0.282617,0.55888,1.13e-14,6.42329e-28,26.893,26.9774,1.57526e-14,8.95434e-28,37.5355,37.5679,0.113342,0.111578,0.113342
40,810,15,15,3,461.239,0.0575577,2,37,CW,0.609876,0.190029,0.609876,0.190029,0.638796,7.92725e-24,7.92725e-24,24.8873,25.2363,1.17542e-23,1.17542e-23,36.9182,37.4744,0.0940017,0.0589357,0.0940017
40,811,4,4,3,243.762,0.108704,0,37,CW,0.77914,0.160393,0.77914,0.160393,0.795477,1.4396e-12,1.4396e-12,25.3187,25.3394,2.04302e-12,2.04302e-12,35.9343,35.9486,0.0717392,0.0708815,0.0717392
40,812,3,2,3,87.0136,0.0290817,0,37,CCW,0.27097,0.86709,0.27097,0.86709,0.908443,5.9718e-06,7.98147e-10,25.045,25.05,9.52333e-06,1.27292e-09,39.9382,39.9493,-0.10716,-0.10716,-0.106915
40,813,2468,2468,3,84.6333,3.40791,0,38,CW,0.934523,0.129574,0.934523,0.129574,0.943463,0,0,24.6625,25.0939,0,0,35.7518,35.9868,0.286163,0.0792629,0.286163
40,814,21518,1959,11,452.974,3.18708,0,38,CCW,0.400439,0.578937,0.400439,0.578937,0.703931,0,0,24.9792,28.5806,0,0,37.9261,40.3421,-0.123042,-0.123042,-0.00139724
40,815,925279,16426,44,7.63101,0.145824,21,38,CW,0.805263,0.101294,0.805263,0.101294,0.811609,1.43161,0.77728,4.46527,25.8757,2.04917,1.49646,35.0628,36.4672,0.22645,0.0632458,0.22645
40,816,720,85,8,129.775,0.652349,0,38,CW,0.488337,0.430297,0.488337,0.430297,0.650868,8.44882e-40,0,27.5142,28.2084,1.16395e-39,0,38.1738,38.7009,0.0459546,0.0402417,0.0459546
40,817,3208,243,19,18.871,0.0635386,9,38,CW,0.446396,0.398506,0.446396,0.398506,0.598395,2.36357e-29,2.20004e-42,22.2958,28.0172,3.36563e-29,3.39394e-42,37.8082,40.3684,0.210875,0.017683,0.210875
40,818,340,69,9,186.263,0.561236,0,38,CCW,0.898138,0.0608529,0.898138,0.0608529,0.900197,5.62426e-38,0,23.9909,24.674,8.30574e-38,0,35.7968,35.9402,0.0999252,0.0977483,0.0999252
40,819,157,22,7,67.2249,0.376371,0,38,CCW,0.400442,0.621539,0.400442,0.621539,0.739367,1.64525e-27,1.4013e-45,25.3476,27.4567,2.50846e-27,2.8026e-45,38.79,40.0036,-0.0962406,-0.0962406,-0.0848754
40,820,152,62,3,264.001,0.436531,1,38,CCW,0.462782,0.329695,0.462782,0.329695,0.568213,1.9334e-35,1.27518e-43,26.0795,26.7263,2.78959e-35,1.84971e-43,37.7012,38.3954,0.0513077,0.026709,0.0513077
40,821,255,39,6,70.8314,0.136374,2,38,CCW,0.454923,0.542152,0.454923,0.542152,0.707731,6.5611e-30,1.4013e-45,26.0338,26.3187,9.62884e-30,2.8026e-45,38.3147,38.5064,-0.0147814,-0.0147814,0.00269179
40,822,58,17,5,87.6964,0.23882,1,38,CW,0.53669,0.405359,0.53669,0.405359,0.672571,3.65511e-24,2.34608e-35,27.9785,28.1072,5.02507e-24,3.2254e-35,38.5056,38.6203,0.0532336,0.0432992,0.0532336
40,823,110,10,10,86.2024,0.223671,0,38,CCW,0.519808,0.421947,0.519808,0.421947,0.669507,2.87147e-20,3.8802e-42,28.6567,28.7678,3.90744e-20,5.28009e-42,39.0424,39.1055,0.0316392,0.031171,0.0316392
40,824,51,9,3,78.6513,0.180269,0,38,CCW,0.296632,0.64742,0.296632,0.64742,0.71214,2.24725e-19,3.36542e-35,23.1892,25.2428,3.59823e-19,5.44949e-35,39.3434,39.4886,-0.0896859,-0.0896859,-0.0835971
40,825,6,6,3,67.4972,0.210043,0,38,CCW,0.606518,0.350058,0.606518,0.350058,0.70029,1.25792e-15,1.25792e-15,27.5266,27.6444,1.7151e-15,1.7151e-15,37.6123,37.6347,0.0877952,0.0874463,0.0877952
40,826,2,2,3,71.4135,0.167228,0,38,CCW,0.895825,0.0619851,0.895825,0.0619851,0.897967,1.15407e-05,1.15407e-05,24.1826,24.2226,1.70865e-05,1.70865e-05,35.8273,35.8386,0.0978755,0.0976217,0.0978755
40,827,12,6,3,65.765,0.172022,0,38,CW,0.616148,0.23128,0.616148,0.23128,0.658126,1.16428e-15,5.55174e-22,25.533,25.5528,1.68994e-15,8.05827e-22,37.0697,37.0745,0.0909345,0.0900482,0.0909345
40,828,66,6,10,65.4243,0.159526,0,38,CCW,0.304691,0.813676,0.304691,0.813676,0.868853,1.1442e-15,1.54616e-37,25.0659,25.1243,1.81259e-15,2.44936e-37,39.7577,39.7688,-0.124664,-0.124664,-0.122578
40,829,9,4,3,64.0006,0.157087,0,38,CCW,0.89344,0.06318,0.89344,0.06318,0.895671,5.49333e-12,2.20828e-19,24.1353,24.2002,8.14451e-12,3.27372e-19,35.8125,35.8306,0.0984569,0.0977879,0.0984569
40,830,6,3,3,80.1771,0.153991,0,38,CCW,0.366019,0.475977,0.366019,0.475977,0.600437,2.3951e-09,1.14208e-15,24.9817,25.1148,3.65863e-09,1.74457e-15,38.2649,38.2751,-0.0161702,-0.0161702,-0.0157331
40,831,18,3,5,96.452,0.14462,0,38,CW,0.372316,0.585444,0.372316,0.585444,0.693804,2.44353e-09,1.11389e-25,25.5345,25.6009,3.73592e-09,1.70302e-25,39.0621,39.0911,-0.0288247,-0.0288247,-0.0272162
40,832,167,39,7,46.6724,0.0359054,4,38,CW,0.307894,0.718271,0.307894,0.718271,0.78148,1.78536e-27,4.57985e-38,25.4992,25.8868,2.71723e-27,6.97065e-38,39.235,39.4957,-0.0515221,-0.0515221,-0.00192728
40,833,12,2,5,60,0.0228063,0,38,CW,0.347596,0.677359,0.347596,0.677359,0.761339,1.24996e-05,5.69797e-22,26.1989,26.2283,1.87744e-05,8.55833e-22,39.3667,39.3787,-0.0434643,-0.0434643,-0.0432672
40,834,2,2,3,0,0.0171799,0,38,CCW,0.34,0.61701,0.34,0.61701,0.704487,1.21898e-05,1.21898e-05,25.5287,25.5989,1.86871e-05,1.86871e-05,39.1815,39.198,-0.0710084,-0.0710084,-0.069798
40,835,5,1,3,60,0.00642908,0,38,CCW,0.331728,0.625973,0.331728,0.625973,0.708439,25.7606,5.38997e-14,25.4646,25.7606,39.2249,8.22648e-14,39.2249,39.2348,-0.0685766,-0.0685766,-0.0685766
40,836,2,2,3,60,0.0053023,0,38,CCW,0.518043,0.387809,0.518043,0.387809,0.64712,1.36651e-05,1.36651e-05,28.6136,28.7021,1.86107e-05,1.86107e-05,38.9993,39.0595,0.0305754,0.0300881,0.0305754
40,837,17018,5863,5,713.054,3.44782,1,39,CCW,0.89154,0.135689,0.89154,0.135689,0.901806,0,0,24.6699,25.3233,0,0,35.7536,36.4244,0.303972,-0.0250677,0.303972
40,838,3767,1689,24,59.3853,0.907383,3,39,CW,0.600241,0.322548,0.600241,0.322548,0.681416,0,0,21.7932,27.7326,0,0,36.9825,40.5343,0.1008,0.0648875,0.1008
40,839,2239,559,3,104.435,1.59358,0,39,CCW,0.412503,0.523101,0.412503,0.523101,0.666178,0,0,24.9243,26.9571,0,0,37.9597,39.632,-0.135114,-0.135114,-0.0339956
40,840,96,95,3,190.769,0.773667,0,39,CCW,0.772579,0.146421,0.772579,0.146421,0.786332,7.08973e-39,5.74991e-39,25.2291,25.779,1.00349e-38,8.13874e-39,35.8829,36.1415,0.134315,0.128012,0.134315
40,841,1661,327,10,21.3817,0.108243,5,39,CW,0.472373,0.361172,0.472373,0.361172,0.594628,2.04112e-38,0,25.883,27.9415,2.91369e-38,0,37.7131,39.1714,0.121883,0.031861,0.121883
40,842,96,26,3,208.568,0.391091,0,39,CW,0.429744,0.670037,0.429744,0.670037,0.796009,1.16611e-27,5.32424e-39,25.8316,26.8369,1.73325e-27,7.91381e-39,39.0101,39.0835,-0.0241595,-0.0241595,-0.0180301
40,843,1094,29,22,94.7717,0.367053,0,39,CCW,0.56669,0.305194,0.56669,0.305194,0.643647,1.46337e-28,0,21.9315,27.6431,2.09146e-28,0,36.9913,40.4535,0.0639193,0.0605755,0.0639193
40,844,142,41,3,125.105,0.352374,1,39,CCW,0.352682,0.58723,0.352682,0.58723,0.684999,2.48702e-30,8.51933e-41,24.4918,25.3002,3.90892e-30,1.3381e-40,39.0494,39.1639,-0.0876225,-0.0876225,-0.0750935
40,845,50,35,3,47.5749,0.0976827,3,39,CCW,0.54277,0.264287,0.54277,0.264287,0.603694,6.96978e-26,1.16461e-28,25.3592,25.471,1.01007e-25,1.68783e-28,36.7899,36.9737,0.093105,0.0546392,0.093105
40,846,20,20,3,208.472,0.286565,0,39,CCW,0.147272,0.948387,0.147272,0.948387,0.959754,1.88623e-25,1.88623e-25,19.6701,19.9289,3.9697e-25,3.9697e-25,41.4877,41.7419,-0.219398,-0.219398,-0.211796
40,847,273,53,6,33.7958,0.0770082,3,39,CW,0.490045,0.473569,0.490045,0.473569,0.681477,4.25552e-29,2.53845e-41,27.6633,28.2194,5.9502e-29,3.54977e-41,38.8241,39.0055,0.0780372,0.0262711,0.0780372
40,848,97,49,4,34.5778,0.0735584,3,39,CW,0.146071,0.940494,0.146071,0.940494,0.95177,9.16884e-29,1.70872e-33,19.2479,19.8996,1.94719e-28,3.6287e-33,41.3876,41.624,-0.214335,-0.214335,-0.149383
40,849,108,6,14,73.1904,0.143436,0,39,CW,0.237981,0.944163,0.237981,0.944163,0.973693,6.82774e-15,5.35566e-40,24.9314,24.9699,1.10016e-14,8.63011e-40,40.2051,40.2659,-0.161619,-0.161619,-0.160219
40,850,706,28,16,145.728,0.170835,1,39,CW,0.348379,0.677948,0.348379,0.677948,0.762222,4.7641e-27,0,23.4574,26.358,7.18388e-27,0,39.3376,40.1883,-0.0639282,-0.0639282,-0.0528567
40,851,31,2,6,87.4384,0.152223,0,39,CCW,0.22602,0.90505,0.22602,0.90505,0.932846,2.37895e-05,3.71352e-29,24.9329,24.9635,3.82986e-05,5.97687e-29,40.1274,40.1635,-0.157855,-0.157855,-0.157688
40,852,31,7,3,133.001,0.111572,0,39,CW,0.427534,0.671864,0.427534,0.671864,0.796359,3.34778e-16,3.97542e-29,26.5713,26.854,4.89079e-16,5.80904e-29,39.0141,39.0361,-0.0195308,-0.0195308,-0.0173541
40,853,2,2,3,105.16,0.0904037,0,39,CCW,0.608844,0.346497,0.608844,0.346497,0.700537,2.63573e-05,2.63573e-05,27.6302,27.645,3.58856e-05,3.58856e-05,37.6254,37.6322,0.0797451,0.0792242,0.0797451
40,854,2,2,3,67.8289,0.0884104,0,39,CW,0.46592,0.363482,0.46592,0.363482,0.590932,2.55265e-05,2.55265e-05,26.7623,26.7707,3.61694e-05,3.61694e-05,37.9245,37.9282,0.0355553,0.0351299,0.0355553
40,855,4,4,3,88.0069,0.0846443,0,39,CCW,0.226848,0.908195,0.226848,0.908195,0.936097,2.26915e-11,2.26915e-11,24.9328,24.9651,3.65102e-11,3.65102e-11,40.1274,40.155,-0.157523,-0.157523,-0.156262
40,856,8912,1028,8,191.341,2.27054,0,40,CW,0.246565,0.846744,0.246565,0.846744,0.881913,0,0,24.6817,25.2862,0,0,39.7971,39.9645,-0.134913,-0.134913,-0.0773691
40,857,15090,2801,6,100.308,0.495059,4,40,CCW,0.383939,0.613272,0.383939,0.613272,0.723541,0,0,25.1782,26.8541,0,0,38.1147,39.2405,-0.117848,-0.117848,0.0407843
40,858,285,71,3,253.354,0.776566,0,40,CW,0.49153,0.489684,0.49153,0.489684,0.693825,1.85859e-34,0,27.2508,28.163,2.5985e-34,1.4013e-45,38.5785,39.004,0.0349686,0.0266923,0.0349686
40,859,676,282,7,147.382,0.384965,2,40,CCW,0.58763,0.224058,0.58763,0.224058,0.628897,2.09704e-41,0,24.8635,25.284,3.12658e-41,0,36.9486,37.6912,0.0849079,0.0408286,0.0849079
40,860,609,102,13,40.8462,0.244442,2,40,CCW,0.398793,0.62838,0.398793,0.62838,0.744243,9.10117e-36,0,24.3068,27.3491,1.39086e-35,0,38.7664,40.0958,-0.102655,-0.102655,-0.0743434
40,861,1246,235,8,47.132,0.0882547,5,40,CCW,0.197604,0.873511,0.197604,0.873511,0.895583,8.45961e-35,8.40779e-45,24.0713,24.6674,1.39818e-34,1.4013e-44,39.8594,40.0832,-0.174417,-0.174417,-0.0391318
40,862,2422,559,6,23.5062,0.1018,4,40,CW,0.437511,0.64192,0.437511,0.64192,0.776838,1.16546e-41,0,26.41,26.934,1.71042e-41,0,38.9644,39.1887,0.073279,-0.0173041,0.073279
40,863,454,28,18,93.5862,0.398721,0,40,CCW,0.471284,0.391331,0.471284,0.391331,0.612575,8.4399e-27,0,22.5848,27.3628,1.20273e-26,0,37.572,40.2918,0.0201508,0.0145586,0.0201508
40,864,292,17,14,84.4545,0.262455,0,40,CW,0.394234,0.494942,0.394234,0.494942,0.632763,1.08924e-22,0,25.8613,27.0585,1.63199e-22,0,38.9877,40.3471,-0.0147222,-0.0147222,-0.00813957
40,865,163,49,3,30.2396,0.0805135,4,40,CCW,0.278713,0.679937,0.278713,0.679937,0.734844,1.98035e-25,3.4537e-33,23.2454,24.1961,3.30069e-25,5.75735e-33,39.3251,39.3815,-0.111426,-0.111426,-0.0194178
