Ensemble,Vortex ID,Num Voxels,Num Surface Voxels,Max Depth,Surface Aspect Ratio,Surface Avg Radius,Life Time,Start Time,Rotation,Start Center X,Start Center Y,End Center X,End Center Y,Travelled Distance,Surface Temperature,Avg Temperature,Min Temperature,Max Temperature,Surface Salinity,Avg Salinity,Min Salinity,Max Salinity,Extreme SLA,Min SLA,Max SLA
50,762,3,3,3,74.0946,0.0870986,0,58,CW,0.307339,0.664589,0.307339,0.664589,0.732213,8.43993,8.43993,25.2919,25.36,13.2253,13.2253,39.6742,39.6771,0.0799436,0.0793636,0.0799436
50,763,3,3,3,114.163,0.0806704,0,58,CCW,0.239771,0.900754,0.239771,0.900754,0.93212,7.64395,7.64395,22.7677,23.0895,13.39,13.39,40.1658,40.1766,0.0238167,0.0229956,0.0238167
50,764,2554,986,5,476.28,2.54938,0,59,CCW,0.39115,0.601485,0.39115,0.601485,0.717483,25.5052,25.524,24.9449,26.3798,39.371,39.4071,38.606,39.7429,0.119029,0.0457686,0.119029
50,765,1588,1171,5,162.307,2.48795,0,59,CCW,0.536737,0.288472,0.536737,0.288472,0.609346,24.9988,25.1546,26.1165,26.9865,36.3869,36.5843,37.4496,37.8595,0.184146,0.167284,0.184146
50,766,285,159,3,252.653,1.10925,0,59,CW,0.44649,0.583915,0.44649,0.583915,0.735058,26.2299,26.2564,25.4694,26.7438,38.6577,38.6524,38.6017,38.8495,0.223729,0.211029,0.223729
50,767,547,63,12,104.326,0.573444,0,59,CCW,0.331286,0.711603,0.331286,0.711603,0.784939,24.0652,24.2079,23.6778,25.0708,40.1266,40.088,39.7434,40.2514,0.0399382,0.0186742,0.0399382
50,768,42,42,3,212.665,0.568776,0,59,CCW,0.591242,0.303189,0.591242,0.303189,0.664447,26.3056,26.3056,26.0882,26.5789,37.5097,37.5097,37.4646,37.5817,0.207364,0.203138,0.207364
50,769,5,5,3,63.8615,0.179115,0,59,CCW,0.509081,0.412818,0.509081,0.412818,0.655426,28.2907,28.2907,28.257,28.3086,39.317,39.317,39.2856,39.3361,0.196188,0.19545,0.196188
50,770,0,0,0,88.434,0.168741,0,60,CCW,0,0,0.352321,0.592689,0.6895,0,0,0,0,0,0,0,0,0,0,0
50,771,6,6,3,70.632,0.167123,0,59,CCW,0.636011,0.216263,0.636011,0.216263,0.671774,25.4484,25.4484,25.437,25.4625,36.9574,36.9574,36.908,37.0023,0.187327,0.183536,0.187327
50,772,7,7,3,156.424,0.163355,0,59,CW,0.2345,0.941823,0.2345,0.941823,0.970578,16.9509,16.9509,0,23.7393,28.7441,28.7441,0,40.2423,0.0341816,0,0.0341816
50,773,32,29,4,764.666,0.113587,0,59,CW,0.235156,0.918045,0.235156,0.918045,0.947684,17.2171,17.8299,23.7413,23.8025,29.1429,30.1839,40.2461,40.2499,0.0368086,0,0.0368086
50,774,66,63,3,2025.59,0.104412,0,59,CW,0.336272,0.778589,0.336272,0.778589,0.848103,23.3263,23.3484,22.7829,24.6676,39.1654,39.1928,39.7334,39.8919,0.131924,0.102837,0.131924
50,775,3,3,3,841.498,0.047289,0,59,CW,0.63068,0.299519,0.63068,0.299519,0.69819,27.2534,27.2534,27.2511,27.2557,37.1813,37.1813,37.1477,37.2232,0.228342,0.227316,0.228342
50,776,0,0,0,60,0.0153225,0,60,CCW,0,0,0.627145,0.243216,0.672655,0,0,0,0,0,0,0,0,0,0,0
