Ensemble,Vortex ID,Num Voxels,Num Surface Voxels,Max Depth,Surface Aspect Ratio,Surface Avg Radius,Life Time,Start Time,Rotation,Start Center X,Start Center Y,End Center X,End Center Y,Travelled Distance,Surface Temperature,Avg Temperature,Min Temperature,Max Temperature,Surface Salinity,Avg Salinity,Min Salinity,Max Salinity,Extreme SLA,Min SLA,Max SLA
5,766,4,4,3,240.32,0.114123,0,54,CW,0.478832,0.292475,0.478832,0.292475,0.561089,0.0260333,0.0260333,26.5917,26.7445,0.0367556,0.0367556,37.5599,37.6857,0.183889,0.182969,0.183889
5,767,9,9,3,648.588,0.107136,0,54,CW,0.654087,0.081074,0.654087,0.081074,0.659093,0.000436457,0.000436457,25.6512,26.0613,0.000613519,0.000613519,36.1643,36.3521,0.178103,0.17694,0.178103
5,768,5,5,3,631.527,0.0476535,1,54,CW,0.18557,0.887175,0.18557,0.887175,0.906375,0.021614,0.021614,21.5588,22.9893,0.03862,0.03862,40.1943,40.3038,0.0298252,0.0173222,0.0298252
5,769,15,15,3,1661.4,0.0474163,0,54,CCW,0.281501,0.695315,0.281501,0.695315,0.750137,2.62217e-05,2.62217e-05,23.6945,24.2629,4.53132e-05,4.53132e-05,39.6198,39.8742,0.0661555,0.0611879,0.0661555
5,770,2,2,3,60,0.0239902,0,54,CW,0.183984,0.886604,0.183984,0.886604,0.905492,0.696743,0.696743,22.1434,22.4482,1.25807,1.25807,40.2444,40.2721,0.0307934,0.0295103,0.0307934
5,771,3,0,6,60,0.00960641,0,54,CCW,0.831032,0.0549841,0.831032,0.0549841,0.832849,0,0.102122,24.815,24.816,0,0.14808,35.9835,35.9836,0,0,0
5,772,2724,1421,4,15653.1,2.78282,0,55,CCW,0.391386,0.604359,0.391386,0.604359,0.720023,6.2081e-12,4.59537e-13,24.2505,26.5883,9.60134e-12,7.11467e-13,38.5028,39.8981,0.127269,0.0321477,0.127269
5,773,11429,936,23,25.5028,0.306181,4,55,CW,0.289056,0.738205,0.289056,0.738205,0.79278,4.1649,7.27731,21.7613,24.8586,6.85952,12.2515,39.8256,40.5464,0.0943976,0.0198165,0.0943976
5,774,3752,524,9,36.5625,0.179739,4,55,CW,0.4432,0.488126,0.4432,0.488126,0.659313,0.0124248,6.50375,26.6259,28.3008,0.0175692,9.18162,38.2094,39.4317,0.246542,0.202566,0.246542
5,775,185,78,3,157.657,0.56153,0,55,CCW,0.64594,0.216447,0.64594,0.216447,0.68124,5.69357e-07,2.01521e-08,25.357,25.7731,8.20125e-07,2.8987e-08,36.3746,36.9054,0.173261,0.170628,0.173261
5,776,373,24,12,73.2269,0.413409,0,55,CW,0.316412,0.678718,0.316412,0.678718,0.748849,7.70171e-05,1.31573e-09,24.4183,25.7457,0.000119362,2.04791e-09,39.4986,40.2589,0.0973863,0.0904905,0.0973863
5,777,24,24,3,106.139,0.31024,0,55,CCW,0.377592,0.45406,0.377592,0.45406,0.590547,7.56502e-05,7.56502e-05,24.8648,25.3039,0.000115326,0.000115326,38.1085,38.4611,0.152826,0.147701,0.152826
5,778,5,2,4,76.7837,0.172943,0,55,CCW,0.303802,0.724775,0.303802,0.724775,0.785872,1.49524,0.0382635,23.8108,24.0341,2.50104,0.0641131,39.8662,40.1672,0.0548428,0.0471856,0.0548428
5,779,121,7,4,408.99,0.13568,0,55,CW,0.537909,0.441704,0.537909,0.441704,0.696023,0.0115096,1.22807e-07,27.7996,28.1137,0.0163046,1.73345e-07,39.0157,39.2631,0.234424,0.224421,0.234424
5,780,20,3,3,241.523,0.113665,0,55,CW,0.538587,0.386186,0.538587,0.386186,0.662733,0.340404,0.000172368,27.2084,27.7765,0.472293,0.000239126,37.9812,38.3712,0.243083,0.242341,0.243083
5,781,3,3,3,848.53,0.0761532,0,55,CW,0.56456,0.381255,0.56456,0.381255,0.681237,0.336066,0.336066,27.1885,27.2706,0.469914,0.469914,37.9803,38.149,0.235491,0.235113,0.235491
5,782,82,2,3,625.602,0.0554343,0,55,CW,0.326289,0.624843,0.326289,0.624843,0.704906,1.53631,3.90627e-07,22.7054,25.5135,2.46462,6.16905e-07,39.0406,39.6249,0.0700121,0.0699474,0.0700121
5,783,1,1,3,60,0.0101989,0,55,CCW,0.765135,0.147991,0.765135,0.147991,0.779316,25.0887,25.0887,25.0887,25.0887,36.0698,36.0698,36.0698,36.0698,0.182472,0.182472,0.182472
5,784,19493,5899,7,161.192,1.82966,3,56,CW,0.577281,0.330794,0.577281,0.330794,0.665341,0.0959725,0.0865128,26.2583,29.6475,0.133634,0.119856,37.2113,39.5003,0.254149,0.208179,0.254149
5,785,7912,1542,12,163.805,0.92167,2,56,CW,0.239729,0.829879,0.239729,0.829879,0.863811,0.000117557,2.68282e-05,23.6147,24.7811,0.000193814,4.42313e-05,39.8781,40.2431,0.0686822,0.0270894,0.0686822
5,786,329,266,4,143.42,1.18851,0,56,CW,0.559931,0.353562,0.559931,0.353562,0.662215,1.39417e-06,7.33603e-07,25.9985,27.8831,1.97953e-06,1.04245e-06,37.1277,37.9403,0.237187,0.220031,0.237187
5,787,28,28,3,148.744,0.475345,0,56,CCW,0.263847,0.777454,0.263847,0.777454,0.821005,0.00105315,0.00105315,22.9826,23.3042,0.00183244,0.00183244,40.0865,40.3645,-0.0569976,-0.0569976,-0.0449929
5,788,54,3,5,73.0843,0.171923,0,56,CCW,0.459444,0.506181,0.459444,0.506181,0.683599,0.955324,0.000164474,25.7007,26.5136,1.4118,0.00024235,38.116,38.4127,0.205595,0.204378,0.205595
5,789,12,6,3,114.602,0.209461,0,56,CW,0.684025,0.056219,0.684025,0.056219,0.686331,0.118432,0.0147449,25.1996,25.8609,0.16737,0.0208925,36.012,36.3437,0.191418,0.190375,0.191418
5,790,182,31,7,59.8917,0.0793912,2,56,CCW,0.246343,0.88724,0.246343,0.88724,0.920803,0.484616,0.114364,23.7042,23.8657,0.818991,0.193271,40.1136,40.2397,0.0594258,0.0259807,0.0594258
5,791,10,8,5,192.692,0.151796,0,56,CCW,0.134999,0.966095,0.134999,0.966095,0.975482,0.0359508,0.0184487,18.3302,18.6185,0.0819071,0.0419495,41.8721,42.002,-0.0258824,-0.0258824,-0.0242702
5,792,7,7,3,145.916,0.119574,0,56,CW,0.687205,0.05231,0.687205,0.05231,0.689193,0.0745534,0.0745534,25.2084,25.8589,0.105383,0.105383,36.0119,36.3229,0.190846,0.189945,0.190846
5,793,9,2,3,274.404,0.0957549,0,56,CCW,0.368965,0.458798,0.368965,0.458798,0.588753,3.09944,0.0263938,24.6911,24.8275,4.76247,0.0406889,38.0861,38.2317,0.144528,0.143724,0.144528
5,794,9,3,4,61.4411,0.0897351,0,56,CW,0.245787,0.808277,0.245787,0.808277,0.844821,0.909644,0.0336905,24.522,24.6179,1.48256,0.0549098,40.0201,40.0389,0.0525539,0.0520621,0.0525539
5,795,16,4,5,74.1,0.0895728,0,56,CW,0.615561,0.226848,0.615561,0.226848,0.65603,0.394679,0.00616678,25.2424,25.2688,0.57634,0.0090053,36.8338,36.9268,0.2003,0.196613,0.2003
5,796,4,2,4,114.919,0.0810553,0,56,CW,0.375891,0.600392,0.375891,0.600392,0.708353,3.13398,0.391747,25.026,25.1175,4.95998,0.619998,39.6595,39.7003,0.0990106,0.09866,0.0990106
5,797,4593,1756,10,116.098,1.31666,2,57,CW,0.541355,0.389498,0.541355,0.389498,0.666913,0.00291248,9.05615,25.4625,28.7703,0.00414509,12.6587,37.0382,39.3308,0.259294,0.186917,0.259294
5,798,0,0,0,84.9817,0.391499,0,60,CCW,0,0,0.482804,0.331243,0.58551,0,0,0,0,0,0,0,0,0,0,0
5,799,266,266,3,1255.02,0.179712,2,57,CCW,0.481276,0.312213,0.481276,0.312213,0.573675,0.453726,0.453726,26.0465,27.5044,0.638433,0.638433,37.1107,38.2353,0.19971,0.165731,0.19971
5,800,63,9,7,123.698,0.197194,0,57,CCW,0.34015,0.703426,0.34015,0.703426,0.781351,0.306185,0.00624896,24.717,24.8967,0.488136,0.00996053,39.5018,39.5643,0.0898203,0.0884143,0.0898203
5,801,9,9,3,197.096,0.139954,0,57,CCW,0.298984,0.714881,0.298984,0.714881,0.774885,0.299366,0.299366,24.1369,24.3763,0.493635,0.493635,39.864,40.0886,0.060239,0.0544213,0.060239
5,802,1,1,3,241.291,0.11367,0,57,CW,0.242064,0.950514,0.242064,0.950514,0.980853,23.7591,23.7591,23.7591,23.7591,40.2057,40.2057,40.2057,40.2057,0.0423777,0.0423777,0.0423777
5,803,38,38,3,1271.18,0.0739045,0,57,CCW,0.24162,0.902139,0.24162,0.902139,0.933935,0.00801055,0.00801055,0,23.702,0.0139143,0.0139143,0,40.2128,0.0468131,0,0.0468131
5,804,24,13,4,2073.43,0.0634823,0,57,CCW,0.37789,0.464591,0.37789,0.464591,0.598871,0.149792,0.0437847,24.7956,25.4002,0.226523,0.0664365,38.1655,38.347,0.149843,0.1485,0.149843
5,805,2,2,3,60,0.0135581,0,57,CW,0.616463,0.231807,0.616463,0.231807,0.658606,6.3177,6.3177,25.2637,25.2779,9.21392,9.21392,36.834,36.8773,0.210978,0.209377,0.210978
5,806,1,1,3,0,0.00932498,0,57,CCW,0.299758,0.727731,0.299758,0.727731,0.78705,23.8259,23.8259,23.8259,23.8259,40.1744,40.1744,40.1744,40.1744,0.0545302,0.0545302,0.0545302
5,807,3453,281,13,92.505,1.17361,1,58,CW,0.220444,0.850698,0.220444,0.850698,0.878796,1.71454,1.70891,23.683,24.6799,2.84836,2.83971,39.8902,40.3045,0.0819489,0.0501376,0.0819489
5,808,118,118,3,154.335,0.78721,1,58,CW,0.446614,0.58925,0.446614,0.58925,0.739378,7.93031,7.93031,25.5129,26.2986,11.7672,11.7672,38.3759,39.0234,0.254834,0.244724,0.254834
5,809,447,105,4,117.829,0.698791,0,58,CCW,0.60702,0.297872,0.60702,0.297872,0.676166,0.252562,0.0586119,26.6428,26.9557,0.355967,0.0826838,37.544,37.6587,0.229308,0.222857,0.229308
5,810,83,83,3,86.6543,0.623946,0,58,CW,0.481466,0.491094,0.481466,0.491094,0.687737,0.331993,0.331993,26.9665,28.4952,0.46749,0.46749,38.3753,39.3875,0.257083,0.247981,0.257083
5,811,162,21,7,104.431,0.339456,0,58,CW,0.318138,0.67982,0.318138,0.67982,0.750578,1.21507,0.157383,25.2928,25.6897,1.88572,0.244455,39.5684,39.644,0.120459,0.114882,0.120459
5,812,35,19,3,124.448,0.341099,0,58,CCW,0.616964,0.26833,0.616964,0.26833,0.672789,1.3887,0.753652,26.2989,26.5526,1.9608,1.06517,37.1247,37.4156,0.223114,0.219591,0.223114
5,813,13,13,3,101.339,0.267973,0,58,CCW,0.602907,0.377128,0.602907,0.377128,0.711142,2.11801,2.11801,27.2521,27.77,2.93612,2.93612,38.0122,38.3364,0.234175,0.230765,0.234175
5,814,6,6,3,63.9684,0.170611,0,58,CCW,0.361989,0.648898,0.361989,0.648898,0.743038,4.08932,4.08932,24.3977,24.7054,6.58836,6.58836,39.4421,39.6433,0.0597533,0.0570004,0.0597533
5,815,4,4,3,840.172,0.0444949,0,58,CW,0.447,0.618782,0.447,0.618782,0.763347,6.38224,6.38224,25.1214,26.0279,9.77397,9.77397,39.0508,39.162,0.23961,0.238204,0.23961
5,816,2,1,3,60,0.00529769,0,58,CCW,0.831017,0.0551139,0.831017,0.0551139,0.832842,24.8127,12.4065,24.8127,24.8134,35.9808,17.9904,35.9808,35.9808,0.153887,0.153887,0.153887
5,817,2688,2677,4,774.389,4.95202,0,59,CCW,0.490851,0.472877,0.490851,0.472877,0.681577,26.6106,26.6153,27.931,28.5598,37.5733,37.5783,38.8541,39.8332,0.265523,0,0.265523
5,818,717,317,3,230.804,1.55389,0,59,CCW,0.518066,0.307328,0.518066,0.307328,0.602364,25.9751,25.7949,25.3938,27.0849,37.087,37.0392,36.7474,37.8947,0.205878,0.198449,0.205878
5,819,223,223,3,118.456,0.938619,0,59,CCW,0.535468,0.294055,0.535468,0.294055,0.610896,25.6265,25.6265,25.236,25.9676,37.2633,37.2633,36.9386,37.5975,0.201263,0.19496,0.201263
5,820,991,132,9,107.543,0.838712,0,59,CW,0.520177,0.446521,0.520177,0.446521,0.68554,27.8979,27.9547,27.5373,28.3176,38.7788,38.8256,38.5063,39.1238,0.256324,0.245284,0.256324
5,821,162,82,4,189.35,0.709001,0,59,CCW,0.587886,0.31624,0.587886,0.31624,0.667546,26.3487,24.276,0,26.8074,37.3322,34.3608,0,37.698,0.24498,0.238503,0.24498
5,822,38,38,3,287.523,0.595431,0,59,CW,0.467575,0.535471,0.467575,0.535471,0.710883,27.0246,27.0246,26.6552,27.5635,38.7937,38.7937,38.6997,38.9652,0.252024,0.246659,0.252024
5,823,133,57,6,98.894,0.539209,0,59,CCW,0.57841,0.375922,0.57841,0.375922,0.689837,27.8332,26.995,27.6016,28.1899,38.227,37.085,38.1407,38.4034,0.24647,0.242926,0.24647
5,824,31,31,3,92.0212,0.388289,0,59,CW,0.595688,0.355205,0.595688,0.355205,0.693552,27.0861,27.0861,26.7496,27.5944,37.6937,37.6937,37.4052,38.014,0.254542,0.251711,0.254542
5,825,36,6,5,92.7675,0.140754,0,59,CCW,0.258805,0.770871,0.258805,0.770871,0.813156,23.0757,23.0756,23.0083,23.1376,40.2315,40.2316,40.1783,40.2721,-0.0225424,-0.0225424,-0.0194607
5,826,28,21,4,90.7733,0.336912,0,59,CW,0.383842,0.521643,0.383842,0.521643,0.647647,25.5239,25.491,25.3021,25.7151,38.9443,38.9525,38.826,38.9992,0.164692,0.163249,0.164692
5,827,4,4,3,77.2586,0.157014,0,59,CCW,0.579705,0.324894,0.579705,0.324894,0.66454,26.47,26.47,26.3105,26.6192,37.3729,37.3729,37.3302,37.4158,0.244682,0.243738,0.244682
5,828,63,63,3,1096.96,0.109449,0,59,CW,0.63378,0.299859,0.63378,0.299859,0.701136,26.9047,26.9047,26.6663,27.6025,36.5556,36.5556,36.8965,37.4864,0.253209,0.246259,0.253209
5,829,54,37,3,1505.8,0.0631434,0,59,CCW,0.441165,0.648234,0.441165,0.648234,0.784113,25.7051,25.1015,24.7281,26.1557,39.2698,38.5844,38.8123,39.4509,0.242637,0.220831,0.242637
5,830,4,4,3,189.738,0.0604704,0,59,CW,0.503486,0.307363,0.503486,0.307363,0.58989,26.1186,26.1186,26.0725,26.1911,36.7712,36.7712,36.758,36.7865,0.203651,0.203235,0.203651
5,831,3,3,3,914.052,0.0322485,0,59,CW,0.612396,0.341338,0.612396,0.341338,0.7011,27.8018,27.8018,27.6547,27.9012,38.0336,38.0336,37.9355,38.1001,0.254594,0.253588,0.254594
5,832,0,0,0,60,0.0162993,0,60,CCW,0,0,0.727258,0.0673675,0.730372,0,0,0,0,0,0,0,0,0,0,0
